"t_id","probability"
34649,0.508011584914097
25934,0.490883176471546
30458,0.5261845734287
15383,0.51298500482848
34009,0.47285668180588
14622,0.462903018695375
8187,0.519506008545788
24085,0.493754208215748
19486,0.485366674024236
28897,0.504584880588862
25066,0.478172032772386
20283,0.514250089222271
20259,0.514517870525813
24459,0.513776599858659
17708,0.529160972366696
9347,0.469056306059213
6575,0.467550854058042
7925,0.527495124947333
20042,0.521228035155547
26319,0.478340774419404
31091,0.507472064199697
15747,0.463420633303079
4191,0.513589079486885
5950,0.464132549960061
2563,0.503247089749985
12916,0.541815506768115
6484,0.504293245717054
23939,0.477525233762201
9284,0.496563017833825
3350,0.523347351744636
8663,0.490604784144906
13779,0.514628678642038
11076,0.51644957495747
7572,0.516177691955361
30563,0.535562975669266
12476,0.521235872854231
29420,0.500384117443708
17240,0.458491867318626
10563,0.496937182091001
20861,0.494249726870295
26614,0.537302999781017
31256,0.509245774923807
18472,0.525382373149992
3930,0.519207078546476
10704,0.528563553694128
18000,0.545733814270123
9864,0.513606675764077
700,0.515657423088404
33178,0.496161423628507
4622,0.513485181675991
29984,0.518151440556991
1357,0.53087638063953
7019,0.525761544501655
35614,0.491378217076711
25381,0.520038781412112
13644,0.451644617804291
4388,0.519113978330183
11398,0.519329750562294
18320,0.490239710852045
18099,0.512800861088055
25407,0.514507621062968
4532,0.501572695518583
29713,0.514270073290971
13555,0.493697593459667
30122,0.492893602807721
25770,0.535556946071622
32891,0.5248877405229
23124,0.530144558456393
33024,0.510286738954947
2928,0.478127638401029
29340,0.503299573725129
9711,0.504265559790332
9621,0.479419423354158
19791,0.514683868788425
12840,0.490226006655506
26691,0.49561456156321
33238,0.515313732702798
11090,0.498946102551026
35197,0.504257924660578
12417,0.512798007579479
21822,0.504176551451536
3572,0.503695835151503
20813,0.492280513408996
8671,0.50307552340789
17533,0.495021354902135
10445,0.517052657222627
20736,0.498056427309534
31942,0.490375522866846
28529,0.537320878473277
2229,0.518878044141903
23602,0.479689567361921
20456,0.525776819156213
2432,0.519843693156747
26782,0.503810493889098
10683,0.531184637331164
16127,0.498230114652238
76,0.485357982978253
3967,0.539728281416353
23331,0.474128427812087
9108,0.480065423007034
17310,0.428031437368077
34639,0.478980307912897
11316,0.495944495848177
25248,0.521159322476806
8993,0.501435591106084
34231,0.497248416089241
9922,0.49907364724199
29894,0.502094792166389
27686,0.501929374220035
14097,0.460707005481026
14954,0.494134660608153
12265,0.505043374708284
5589,0.508550753457887
23933,0.462212244212721
13007,0.459613043962121
498,0.49046156367245
5167,0.472961606102512
14384,0.501960743603127
776,0.516309058357032
30696,0.485358908623588
3786,0.500736651891913
9314,0.4964130222908
25035,0.492790856847954
8183,0.484688911483266
26988,0.511337863004269
34118,0.516456320217178
13229,0.506933569020384
2493,0.502268020723803
9219,0.530889259691345
31429,0.506839166948839
18668,0.515842826924929
25908,0.518655571059876
33680,0.49714847633982
33865,0.523165721225125
20117,0.506708487654821
24725,0.514232617036134
23166,0.50558231812871
27914,0.512590281259527
11868,0.494563701965194
34804,0.502803087239799
11664,0.516025487447621
25956,0.477706069227319
3802,0.485559324900034
32144,0.499074238115317
24981,0.498205768511044
24458,0.520262437933367
7254,0.486576722218575
34890,0.530085305128587
22924,0.535759498104602
10987,0.51618310787714
3660,0.502709466336542
34290,0.511510473908678
23053,0.484428289353085
35754,0.485807809609673
26189,0.519493324435923
33167,0.504126885424669
30555,0.500992909057959
20614,0.508279341861642
7836,0.534395983454565
13388,0.499837620789786
5712,0.507857436206005
15314,0.50444644581079
7074,0.498121363002244
4120,0.484958957295297
4888,0.504293105893894
19857,0.498309228364975
31200,0.513925123766015
18037,0.493515535279549
3491,0.492469579640605
9468,0.503592092752908
10697,0.528424878553538
6914,0.505494051746887
19244,0.517936518684737
11607,0.524514792430151
10404,0.500240205395424
15405,0.511522436118562
5049,0.517051121148461
12362,0.510767835720688
11108,0.49817368813427
10102,0.516541796645091
14806,0.50456955457624
32964,0.506981414550681
737,0.522818542669852
28730,0.530043363213272
10086,0.508305903034778
28662,0.514028903460401
29426,0.497889822125311
4547,0.498841951817481
24717,0.502356793783298
33652,0.540256608266422
29559,0.519125809388411
2184,0.490472100363867
24387,0.524263040906584
12409,0.509923025267826
24243,0.525386320052581
29709,0.532394968078192
31124,0.494020754862016
2067,0.502618519433044
4651,0.516392091218386
9754,0.500464727995282
7030,0.50600440234956
15058,0.484926133431632
14708,0.510728790720946
16463,0.531780435990708
8205,0.530939718491017
9282,0.498887716838744
34279,0.527118141197042
4322,0.510407643321164
13963,0.512921505840254
22287,0.507549808632685
7740,0.494612506269876
20584,0.509733227361987
20129,0.542135588718663
267,0.520754428895921
28642,0.49573739357888
168,0.510248313893123
17280,0.524106951612704
6066,0.50567626968152
26392,0.495606875900665
24183,0.48578858237541
19511,0.509280173178393
29032,0.469606891449055
33589,0.482518409208195
4189,0.516071885395374
488,0.462225057989036
1523,0.521042661414685
16845,0.485975961457225
23851,0.515324530650066
34847,0.521388142876156
21353,0.502413686118525
6355,0.508213757818521
19119,0.499459083536773
2656,0.523937140453756
10130,0.514322810441272
4219,0.491468350413998
24887,0.503743406971395
33767,0.523513460945611
24525,0.499191884518224
21641,0.492021770817567
3455,0.532984384814079
35830,0.483863503732706
32636,0.475034232963514
11561,0.512501186483216
14254,0.513212574411004
13543,0.515101326147164
6699,0.504057158213561
18255,0.503501565663715
26076,0.526135853747011
16766,0.470610315635297
20527,0.492083964410358
20046,0.518600031947228
25263,0.490778249293111
35379,0.521100381701385
20410,0.525850824180808
29859,0.50010890690916
28968,0.520199027536225
27147,0.485710697610215
116,0.517709922113609
13003,0.527018957212945
20430,0.542543168688822
10014,0.499618420554911
1492,0.534772018731343
2163,0.486521717114085
22245,0.513796648627752
33607,0.533351090032647
9429,0.505572466833451
26653,0.492270824822839
22333,0.508980520885342
23818,0.449331400383358
10806,0.513909147249192
20133,0.509935237092592
7631,0.514957389204262
21590,0.487591647978927
13165,0.470548164393214
1186,0.479161755814576
5962,0.464696704281975
7220,0.528518795380832
20123,0.506305824247839
28688,0.500669882833004
17852,0.511077005054942
24181,0.491945177626249
19225,0.525797228038253
34540,0.489383027444485
26346,0.491681968404142
2609,0.518031732128663
31300,0.531472849379559
20427,0.462299592539998
19659,0.50423792081782
26245,0.50369072774127
7260,0.46239305606563
1425,0.515058408986705
8496,0.540828689486822
22918,0.440678033197925
4519,0.490041231616615
18857,0.517501165780239
14227,0.517100177892626
32800,0.535053119151752
10056,0.503025876895078
19534,0.509424865846858
26067,0.488289333383354
12017,0.462327434731373
19304,0.44465411102385
6740,0.491984329801705
20304,0.528259586962472
20612,0.506955953228607
2983,0.486442863061
4529,0.503950823450903
15875,0.499118376177395
19723,0.517991516504981
25169,0.501076014354794
20995,0.471445663310074
10981,0.511047142387333
26766,0.542508840278129
24404,0.501814245212424
15252,0.502865809746601
27246,0.492151932319415
25799,0.517115183173319
27344,0.482713901838455
9163,0.493325263115357
22754,0.509302955354362
19736,0.528824812647347
4234,0.509741826522939
18912,0.49444845201388
4590,0.513622864205671
29275,0.476576057775055
31098,0.523353094556115
9525,0.513558631695819
11407,0.519833354965607
24224,0.540468128838655
27038,0.509420261459697
27974,0.522762639044409
13908,0.492776699355336
26593,0.469788717025781
23430,0.499264485670043
3182,0.504028858477021
497,0.510937853583281
35422,0.470609552493629
8176,0.507822449448066
10599,0.499927150281477
23156,0.527156886700215
4127,0.521412315778885
23277,0.49520890663513
32081,0.492377600378824
26383,0.500831300249477
14392,0.501915435691556
31497,0.494572877204835
2283,0.488208770425764
22642,0.522057026236085
7639,0.541774940146708
19607,0.506834632564043
30867,0.508239416917407
2749,0.533808208238988
26013,0.529598708294504
31898,0.502284450663207
2492,0.486975942424812
6609,0.513915957911175
931,0.502582994156431
22032,0.533470415070288
17444,0.492330027621861
3791,0.529031405427786
16856,0.467370047158787
10224,0.475395658711966
31223,0.499766957347377
15647,0.516356107069102
18494,0.524165979838433
18035,0.547053086045467
24131,0.506909017975487
11104,0.495532513982251
3785,0.512127203890512
8604,0.536786768697448
2006,0.488110253551146
12149,0.525605556728539
586,0.483074377092835
23468,0.514069911415015
35703,0.520522786970839
29700,0.502270614090822
2165,0.48490038134941
9732,0.491042792612224
12930,0.511936182782461
28497,0.538504938037687
15727,0.507362584655144
12852,0.527863916297068
7643,0.495425346786781
14533,0.506087121722356
10411,0.511091348372121
15770,0.510255191399859
4655,0.526910770732695
13705,0.537709151617766
6121,0.513330670546304
32542,0.527217801676028
14117,0.514073948671565
31553,0.509850795916242
11708,0.538356857184368
10560,0.4987089151818
1723,0.45833547626322
4215,0.514247309615877
23516,0.501613181314002
27717,0.532555969562009
11265,0.487176691251232
24498,0.517351721628577
16436,0.496009599087074
19443,0.522749090656241
5456,0.524503041445961
28973,0.466630141124961
2846,0.506079285783878
28934,0.520256011048691
26829,0.518006908467792
6386,0.502299828043484
33729,0.506487198304399
35168,0.501720493070181
13285,0.540675779562556
20820,0.487276074617171
13328,0.499497113695193
23806,0.527909839244617
27182,0.516596569336228
1003,0.528168162321524
1267,0.532427784523525
17757,0.526599153030098
35520,0.473499014340847
3529,0.526351111905617
7156,0.513799306455913
6075,0.498462803581096
11945,0.480777835245015
7100,0.525012996204711
16356,0.453581886420182
9637,0.510025784202796
8071,0.513658353267092
32958,0.530377139207694
8923,0.505358801753678
32177,0.540932724388943
3064,0.483512211216033
34660,0.517512139210147
7999,0.482755819329351
18397,0.526690745478849
17452,0.526569423892663
19288,0.502576703151026
23165,0.44724342490203
33213,0.494254521231387
820,0.507016464752182
32513,0.500187169833927
14241,0.534869355697968
19448,0.504662082202531
9994,0.51748185869092
28138,0.527037358519688
34508,0.504313186298613
30507,0.511814276759272
28736,0.518746629597791
4028,0.49099708968768
28787,0.532189277473037
20583,0.50835254422295
13188,0.460973355170765
20211,0.482411691475286
12407,0.476113445218757
16072,0.503123188465775
25426,0.525213604088563
23390,0.47967576843811
27428,0.495374239322919
26382,0.491287712900225
7336,0.48836625729445
31044,0.515435651452204
734,0.51433381258947
20639,0.525712208443335
24869,0.517595904171143
19262,0.527630582686167
22000,0.477888044169301
795,0.511670331588442
32714,0.510025073547106
30530,0.505590479797459
29149,0.47590631537779
2625,0.479185675237777
17625,0.51603209870017
18937,0.495021792025703
10995,0.498134408837383
26791,0.504254719804025
24222,0.489498510048958
25124,0.520321343606393
13739,0.504513986349933
31600,0.483924849228233
2005,0.445641105081314
955,0.514271998933487
13039,0.526278207996646
30859,0.474995085639273
22567,0.511358121388821
30832,0.519921949531105
4618,0.546594844209287
32416,0.50919242879619
24276,0.455030551921702
27492,0.452613595185492
1479,0.488878867596999
34271,0.515881822496869
32695,0.514323807728176
12964,0.534934871976718
24577,0.51590255016142
27071,0.514281026358591
6854,0.521222827967217
1305,0.504597822771115
8772,0.50313054167123
23834,0.517793567449376
32945,0.495574356680874
16017,0.509124708537962
17680,0.492919986251701
7247,0.504426655875211
7084,0.515741881020743
29158,0.51153746645452
32844,0.466949423056416
28243,0.511465429956162
1116,0.516086246594337
15491,0.51270813203517
6009,0.512962207425318
27392,0.511625030137783
31425,0.517480322478853
31370,0.504378468519515
35216,0.495683682482871
19107,0.531332693874764
4684,0.503431591604359
18410,0.515946896580227
14495,0.522200719170507
8249,0.512054024309932
23759,0.486434128580348
13643,0.464071233250878
6760,0.499089198274831
1534,0.516620472854732
30632,0.515635719429993
30423,0.500293409252493
25702,0.522447417774137
9392,0.529825093745376
30697,0.494452242975658
21736,0.490789294762142
23970,0.493788134270272
15411,0.507644747872217
13363,0.524870452902886
10369,0.478955903021561
9957,0.538783977991525
12009,0.51496068205793
21476,0.494882676513622
9731,0.515122684161946
29202,0.487554242249615
17201,0.51648178471738
20065,0.475309433022914
5913,0.522246090945707
31291,0.502403199260535
27943,0.519528253450557
25108,0.500311288949524
16828,0.509607953369523
7017,0.523169856302601
33944,0.494637452913513
15920,0.516180692867996
29239,0.531218102888918
33986,0.497957029702535
13690,0.491234143590021
17912,0.51798391400494
31527,0.498737448015023
28349,0.429629154860584
3434,0.51133395566921
22731,0.497721346272899
487,0.508524467451756
11234,0.524383277519044
6662,0.500350870300045
32303,0.498658668321769
20796,0.523558754871954
18945,0.482539549693056
19832,0.524021813360217
16490,0.494465040780227
17012,0.532004323896067
7385,0.514063362419278
11653,0.50885446520544
13932,0.527392103661735
21141,0.491291925958061
86,0.509215998958455
30224,0.517193826064876
102,0.4941701275856
22958,0.513266485963023
9377,0.499167290329099
7448,0.510810086285328
34429,0.472287093993397
26050,0.519930681482303
10874,0.5314959830075
26044,0.48126126292146
14621,0.489911764745907
23752,0.531569785354519
14669,0.477265797896448
11031,0.496005482849671
14406,0.526662202839634
27437,0.516790492973416
28106,0.510921579276503
35048,0.488425153528331
3379,0.524378602934553
20914,0.485093163669094
2257,0.516699456634644
9534,0.52455608737477
30484,0.507410552559232
28305,0.440584968111469
32481,0.501444393754258
12088,0.528894351945949
20140,0.501521800319664
18332,0.512430436578519
32321,0.491329862794902
33971,0.474124549868196
26984,0.524287940175084
11919,0.506574914798226
18055,0.539383584211194
18495,0.517767716154116
10309,0.524585420005662
22707,0.505439791914221
4131,0.522311223719069
9583,0.499449158381602
17649,0.512653895782349
13594,0.482121525516905
29677,0.506365922257807
29705,0.48369690400553
32413,0.514535668214791
18175,0.508107225621008
6812,0.464544482508056
28320,0.500349332537625
10355,0.431474711581361
4955,0.507920521518263
35847,0.499341422650505
8315,0.508454703632867
26083,0.505278414365611
3807,0.516825597887315
16945,0.484024766521653
31772,0.513298463675362
24885,0.516932455763429
27653,0.501673850321162
12900,0.499612403046611
2934,0.510123627567168
6815,0.455831144509727
25878,0.481830766429301
18205,0.525162944639408
29787,0.52177828892047
13264,0.515611769310677
10124,0.500311404776016
2987,0.533507316215732
11775,0.493364777782989
21292,0.503738290983301
23445,0.521191271988762
3452,0.537369341586136
8464,0.450680203791631
31060,0.504397152577931
21190,0.514549972945323
19312,0.528886817605638
26034,0.535212383106242
13769,0.506571026424115
26219,0.535442776320022
30245,0.50423640339088
13507,0.486179050119217
13032,0.523993328445377
19496,0.531366797450247
32940,0.528462068005807
29444,0.513852655052172
16489,0.498084536748735
27689,0.491854255580832
8624,0.500212142872375
2580,0.49318142796153
15797,0.549063869210771
9529,0.501952619943302
15807,0.531281611726569
21952,0.514330957856759
31139,0.505446778643964
15854,0.501407804428291
18514,0.499877396838373
17792,0.511007689565738
24936,0.480963112154049
1187,0.495528487746359
26518,0.514496841341559
20918,0.521248315569639
5177,0.487872964424756
19442,0.525737945911583
18058,0.507807405108319
18635,0.493762436458533
10880,0.490695690654889
10799,0.502566078592814
25918,0.520200594446104
30670,0.520766415801048
12671,0.496194679146356
17297,0.515109529276014
24534,0.501257248726147
18293,0.524341423967754
6980,0.505381436379665
20788,0.490861694115637
7969,0.530122553186046
19433,0.504671929359652
5304,0.492434805835542
12654,0.489042848700829
11889,0.517209228990112
22103,0.514551635084974
226,0.514615474100462
2470,0.498488799589879
31989,0.505442925246754
21055,0.507758863111468
11440,0.477144207674986
4134,0.513004276920855
300,0.480852755917652
28300,0.522139273837925
49,0.523545172583941
16305,0.502684516920691
12003,0.526328755079378
28271,0.53286856328137
1861,0.494241480130738
12722,0.508670845378186
4026,0.488996090448558
32972,0.51593061250496
7378,0.484224602025456
11054,0.495674987421926
20769,0.539666238305677
24732,0.462484853864917
20393,0.466906694820862
415,0.527721482087191
13605,0.498540686402825
18816,0.485297490825251
21652,0.521988146006371
35964,0.52439865025528
12019,0.523385134210882
28262,0.538406710409561
27420,0.525966606835208
3811,0.502583330204018
33821,0.511813493204819
26698,0.489845902368226
9201,0.510557818028541
8330,0.465724891779178
26209,0.522485618740648
24825,0.522775697132179
31266,0.514441245060638
1742,0.53204992717621
19771,0.495480006183766
12777,0.48937689992661
9055,0.477232785061244
32325,0.51142591187956
14876,0.508488142903828
12374,0.505697106316802
31178,0.501046175669345
7480,0.516892829578842
6752,0.533997772991818
6402,0.504807919523762
6192,0.50932347606099
20201,0.530256776665295
6278,0.507913486522471
16949,0.501155360576868
31338,0.509885999086969
14230,0.47352212138654
19365,0.523945538432503
16939,0.456067438149832
35122,0.507702830693824
30877,0.514951221025318
13044,0.526503038566785
30932,0.50092399019958
16264,0.490290749750914
16626,0.523703521896545
15990,0.534909322895856
12433,0.49790256995217
35626,0.482238598539483
14911,0.510996169660859
27343,0.504511780025299
28163,0.509811815711447
16583,0.518249905190944
32842,0.511964795137094
7945,0.521231554076879
24726,0.450011060011247
4678,0.507216570321237
25455,0.4897483092283
15487,0.511773526289162
5740,0.515262616798118
24938,0.50567442799333
10580,0.483198261167179
30818,0.48203876648206
29192,0.516607588525791
10657,0.508380620886629
35459,0.488631269836821
24645,0.515085218415472
16395,0.473422576711971
8211,0.516207309556662
30314,0.504360452649784
31589,0.52496165710036
35175,0.501681182515486
32887,0.479855610418271
23579,0.516640947807621
18260,0.492178684912784
1943,0.492923732896469
11877,0.468065719100281
30331,0.528689418105842
29800,0.516012722673448
31522,0.493516772572406
31427,0.447863136203993
9230,0.499093364363796
5396,0.532770786070012
18839,0.493030656289501
21821,0.458351047866875
4427,0.523047734823483
28254,0.519187231432445
24026,0.517980488554487
5896,0.507628008227702
4582,0.514558733831207
33964,0.479741835547543
18838,0.519266184907311
10278,0.489378621476525
34730,0.513311267889826
22912,0.493903323766164
26719,0.513532304404233
29249,0.530752265160074
33935,0.493432079264757
7830,0.516413237302596
26966,0.467235198828675
27983,0.478745843723023
20937,0.479524072706528
22094,0.519000366273959
28221,0.524049593021966
18625,0.481977487587258
31476,0.489465566400134
20280,0.530446934342259
34936,0.526751368417679
34806,0.502640672961021
16508,0.508756584764311
10522,0.499539052412607
32008,0.524980916928049
29542,0.52221823855522
22851,0.501793098273386
15738,0.497303100700406
33166,0.515817232738227
23125,0.516823707384011
29809,0.521061811994662
1025,0.502468313752294
28111,0.500933040324608
25669,0.499279476901894
5612,0.494183741221139
22622,0.503123811288545
4504,0.501367251158073
29043,0.514796286451416
11655,0.516204757702576
28523,0.518129075353631
24503,0.49564002637661
31697,0.512354138058458
15779,0.505103539919983
30758,0.503058667946836
22982,0.48404207758774
16168,0.518983919616241
14853,0.48942721524213
6977,0.515440417721382
16434,0.506281309442409
24771,0.44202358723151
11429,0.532807891151549
18837,0.48854755243892
4181,0.520062008337791
30979,0.532269915300284
21809,0.505795657884614
6367,0.505610646381
31192,0.523506400813213
10959,0.524041950265066
19152,0.499286480653909
17865,0.506238364246573
33651,0.466279130760259
21080,0.491345723763998
34324,0.54170624149997
29955,0.501308864558395
2840,0.528026793708142
23697,0.499615640469637
34488,0.498289250672565
21771,0.540750212802088
2817,0.490832483291356
8209,0.503224550500395
34399,0.508940177897234
17242,0.510587651743762
22118,0.517183374606899
13859,0.539716312187612
25396,0.498621460364849
17768,0.528575483447488
32929,0.500544306622858
7366,0.499777380121252
6803,0.495748797709597
27998,0.508978258923604
5239,0.506447498079577
12582,0.495335340267643
33280,0.49288501839705
10518,0.529244279778447
30786,0.486352530842465
66,0.487778220801798
33621,0.508308352135942
22380,0.507014719827346
12325,0.515961867574866
9451,0.527853302161397
12091,0.514676719190115
6862,0.510689839376373
15088,0.534354581007433
28341,0.527199410011878
3095,0.500366766238362
9021,0.498575292285941
31337,0.462665876365942
18170,0.509584721215887
29494,0.515591890309439
10392,0.506595230319288
17740,0.533390834988711
3201,0.513082691131776
20080,0.492052080183484
20961,0.520113523135548
17025,0.467026704526225
24489,0.528894007803967
12386,0.494995028080963
19835,0.524209012595048
6912,0.510952036330468
12066,0.516737963912119
4380,0.49706335054436
11380,0.517353725545215
3970,0.512919252029996
1608,0.514146004005013
7777,0.496908705624273
13931,0.426779997192085
405,0.485316396509819
1571,0.508936867510529
5080,0.521365542781182
31864,0.518050708163172
33500,0.493620839232101
18772,0.517827865211862
6081,0.52932619287569
26298,0.531016717410034
13732,0.504772028390166
15700,0.472878085602704
10416,0.480572400919546
8290,0.474314321483386
5282,0.521906366223873
13525,0.494612097155997
35015,0.504362378494034
3138,0.5118612907869
19811,0.515812541005888
14636,0.46943537808329
32692,0.533300928606401
32278,0.497126433767906
26622,0.514725310019168
21167,0.513387653421559
22607,0.460392081327633
2196,0.532386834801597
22250,0.506343208232465
9595,0.511253902665983
5892,0.521208545615609
8531,0.505570233856026
20118,0.497572896664453
11314,0.503668196807093
20198,0.51253703768291
2791,0.481503331078028
27718,0.5098969924203
13028,0.526328272378234
8299,0.484673355005719
18124,0.507571912734136
28710,0.452555374411428
22284,0.508482493268285
15193,0.514466260106821
21669,0.496819517732184
5135,0.515858628986931
19354,0.50478422957078
30671,0.515444940606339
18012,0.502128252368568
20675,0.492824869143009
19056,0.518727103421024
7360,0.508795503537657
24964,0.519333836027532
32740,0.51941921976694
30802,0.44410210904274
12508,0.505614383831947
1677,0.524231332205347
1729,0.461823018019895
15020,0.493027228267221
3119,0.499763729242275
14783,0.486572915784991
31871,0.468003553618272
13126,0.510032248484869
20308,0.52872705992383
11272,0.517937125779847
26341,0.506438783994412
21532,0.508452411896612
9498,0.503726894151386
11896,0.508603251779461
7077,0.531220517320006
20515,0.532951267170115
12821,0.466560878498888
10620,0.506140490552467
27741,0.506214225202678
25334,0.514434401741899
35706,0.516803958872395
6322,0.496995443241346
45,0.491133617284548
31757,0.497458943396949
6321,0.504519029755475
20802,0.504123601540003
11257,0.530854770139814
31076,0.52669099000402
22423,0.511573300494447
4293,0.512184472009166
33394,0.515801072974185
26932,0.503967842660455
11287,0.51902049341825
14792,0.514622558394361
15203,0.516535561354127
17083,0.525074743771417
34624,0.464759152349456
14332,0.488467199214667
6910,0.51081661919504
9458,0.512377328310216
12635,0.52038463184985
32417,0.511497285784931
7071,0.525007906631603
12873,0.510867889473124
34830,0.502212225363307
6634,0.527338394279927
6504,0.537582551267108
14996,0.513591431662173
7928,0.513683798121186
11040,0.461701084295272
17081,0.507148027708158
24707,0.477683883810997
23291,0.531580701456052
11451,0.502806633710503
10675,0.487386579651051
23486,0.510675952710747
29389,0.494310621785215
29187,0.510793200678177
12329,0.497346229717737
12644,0.488062532135202
10315,0.507048209296931
8700,0.492643881400722
3019,0.509827700067131
318,0.526467628205364
26533,0.527251415578417
35571,0.508678045057454
1210,0.469554713748964
17112,0.492100743988062
23808,0.465419409038291
14151,0.540929656880334
2294,0.486667970454941
30068,0.492798273681978
19284,0.472711066367012
27104,0.531857148951004
40,0.52773365471635
7398,0.492655636007349
34475,0.51199068743451
15242,0.503015285619925
31046,0.519211578199887
12526,0.47813692960354
18685,0.477874908461386
779,0.479942814284337
22989,0.513566554573745
14752,0.521352662608951
5187,0.481615097139768
30938,0.502668441523027
33647,0.523714139245993
20376,0.521038235734517
22837,0.504154476040119
26309,0.460637340273591
3514,0.516728926216346
29933,0.499482703238247
34212,0.508448511505464
17843,0.504094001277099
13401,0.458047664870409
8149,0.524887548603496
6737,0.481955341120081
11537,0.500684220207408
3641,0.506915304939619
5657,0.498637083570903
23566,0.50455352880119
25842,0.486633934830312
8649,0.507807068182298
13832,0.528170409170592
371,0.449967037431909
1569,0.497957965032231
18833,0.504213347862713
10642,0.495206454839638
23799,0.524803850882586
13306,0.455885905740606
17176,0.506825654911412
16237,0.493683879272868
29383,0.500248828217092
27811,0.507444026208071
27556,0.501009336295798
13871,0.500418977418836
18238,0.463014784482682
6907,0.522791607655595
1790,0.510001361517608
8937,0.516292437279318
6372,0.537045841533188
807,0.499116785462925
27432,0.540393975402224
21182,0.507714261666822
10835,0.526692619605446
34858,0.504366587628011
27832,0.525899349238338
30776,0.499599469347222
11194,0.47970965199974
18790,0.537082238452267
15248,0.497435610916335
18861,0.469837539109023
3406,0.50380310679701
26845,0.487725259962919
16320,0.506813956498946
17113,0.465923217420986
19834,0.50919043533945
14603,0.494872352235906
25674,0.508919461361651
1130,0.478353417629911
19299,0.498087386473427
1476,0.481438514538643
9572,0.507991278244988
2384,0.520480378720642
28904,0.528167864379169
18455,0.511986343916149
4683,0.450293160843496
30192,0.514444831670672
28712,0.484432973186874
18943,0.481277950505098
29886,0.518961748828007
24990,0.50499124498124
30459,0.519371355647795
18717,0.508639866925369
21157,0.437280230873842
5202,0.4904877164693
3743,0.474115901459124
13522,0.497032559449587
18122,0.514451545838401
32289,0.517344647536476
17898,0.519506376798947
15606,0.490355049517497
25757,0.504958162700263
2092,0.479240225634412
32072,0.480610722442252
8385,0.506307417862971
22113,0.516036004928118
22298,0.479867091394073
11710,0.476716850359989
1942,0.521545304976739
12313,0.461227898904157
31264,0.451189216531287
7516,0.483598675008531
28485,0.524534716292101
28689,0.503395481740069
11019,0.507868905559425
29407,0.500779803251333
27029,0.500831586271351
24674,0.509715556357602
17202,0.509218293250807
5251,0.503679490215466
1316,0.534205304915883
10194,0.535031987070361
20146,0.51299273749451
18399,0.508718876417988
20484,0.532052989085958
32162,0.476737011909194
21865,0.51272916213936
21521,0.520025831844444
26104,0.4763754088681
20775,0.491135931938086
33067,0.52433148217255
6960,0.488255633316473
8294,0.495788015740095
35351,0.537375656290417
29168,0.490723107183329
9593,0.502083564531656
11013,0.491198356746341
2852,0.503632037213816
33622,0.515784256893891
10820,0.481601007790116
9526,0.484001567356111
24029,0.518434865898245
15803,0.500606114974239
18426,0.527938287828093
22872,0.503474641651313
24848,0.490531671072417
2593,0.486079421110665
31826,0.488073672178565
24741,0.485513464278335
9694,0.521800329081699
5525,0.496070150959038
31933,0.495903790830241
7537,0.471917777292952
22922,0.500160407288966
20812,0.506393385321042
22416,0.533177442309478
27869,0.523935275033769
31219,0.506321284553048
25105,0.441948970211326
13509,0.511102464734088
35672,0.506271602453833
34525,0.475577282461489
17433,0.524423323937185
8219,0.479936144198173
16721,0.49588266937784
15544,0.513472460812239
9346,0.530258435920811
20409,0.518651617237519
3637,0.509376887388665
5562,0.533190469772444
2597,0.50789610184239
21149,0.5184659623681
25393,0.513787754438066
28318,0.512782349775192
1334,0.524590183522307
13450,0.517527897059622
14255,0.528303214376716
27536,0.5155612830183
17340,0.495471032342163
14252,0.503272836762278
1041,0.50597319758921
8119,0.521620811182372
3235,0.545708856779043
33332,0.507328451591948
33710,0.493972743722851
6784,0.510718071580205
8011,0.49287135925465
24383,0.555991696093956
11542,0.513582361640766
6566,0.472957696461098
15336,0.523183274709622
28185,0.49480511631113
18363,0.534817098282348
18608,0.496635447298839
32114,0.512902680610507
19940,0.49773362432165
29999,0.447735742970784
23618,0.526596610654042
4559,0.510674885608051
18146,0.481858669456197
2069,0.538140718020894
12778,0.515297031694468
21227,0.527789329382037
32788,0.49073772628263
22489,0.486900727604036
19954,0.512449027372682
15649,0.485719679231976
33631,0.523042758729184
28062,0.474953034209439
2895,0.521305713939293
28603,0.487169804442981
550,0.504491731420336
28314,0.509427671339098
18049,0.513653852743608
31347,0.497462927504477
13357,0.494366632894691
21793,0.496790850902366
1359,0.523722667928542
22581,0.505004831239729
25175,0.507630409362628
13925,0.505203996321822
926,0.509294200076294
10485,0.51305280437181
33661,0.534069352517396
6057,0.471373278893163
19295,0.493611457042682
31538,0.527687647640369
25280,0.478312449608789
20540,0.499294108925841
26316,0.511678373316211
15833,0.510818764364491
10594,0.500604593490616
35154,0.513643119486872
26273,0.525501023404238
27231,0.500087223169983
11513,0.511403172104969
26538,0.524794716973459
6992,0.53079740262344
2428,0.503859288114227
34490,0.50153759458359
17456,0.487039880685771
18097,0.518116699048114
15144,0.530131569974957
25525,0.529498644599622
16194,0.497597979350589
18527,0.514513263796157
14692,0.51313393971383
13724,0.461985151161023
8148,0.503845387911511
15415,0.516332485588153
485,0.527538193928695
1591,0.45739973307526
35782,0.505709474409057
22034,0.499038405043359
28070,0.548747592513472
35024,0.518372756651485
1868,0.514992729630359
28285,0.529714434291378
35013,0.473954810864657
