t_id,probability
17627,0.521587625515
10632,0.505568799266
16608,0.518979460326
16635,0.541020575385
17042,0.5
5778,0.468323089592
9939,0.530508183946
19970,0.526871904984
29807,0.52080558573
35542,0.5
27758,0.5
25524,0.461805491952
23171,0.5
34778,0.512600176822
4878,0.488486471956
18289,0.521653146281
21070,0.5
33151,0.465534836491
29941,0.5
34629,0.481798401741
8157,0.513272245024
28713,0.524582205952
22185,0.522010658212
402,0.482758132253
29208,0.513911003209
8992,0.527119072542
8898,0.519785845398
8515,0.5
35304,0.5
27601,0.466799334037
25148,0.471214143666
3893,0.51064204779
5633,0.5
20520,0.491217585699
10331,0.523528390411
27280,0.507732413922
14987,0.539061386385
24445,0.494667797108
28197,0.5
21873,0.5
8635,0.468750686488
28374,0.534645579198
35471,0.5
26152,0.539135988429
18279,0.51413466616
798,0.5
4080,0.468698438806
19112,0.530468810821
16430,0.523766628083
20225,0.5
25517,0.463676353775
13324,0.50878271176
32285,0.524488256911
4533,0.515975698137
15404,0.550229278399
24614,0.511447992062
9024,0.523963716537
2693,0.510487370735
14313,0.486169326055
21911,0.537423780315
27052,0.484189608488
4228,0.513064399915
12819,0.5
24358,0.514451203544
35901,0.526413926986
18513,0.524993351161
12594,0.5
8360,0.532416185576
17750,0.493503480372
22354,0.514008405369
11248,0.5
4290,0.527109828822
28555,0.544329999236
27077,0.550467573015
30663,0.484212026014
27017,0.5
11211,0.528381354009
24365,0.51745670114
4930,0.464081819451
28245,0.523305862809
32598,0.535165521653
16071,0.5
17959,0.479554064286
12729,0.510201025796
10993,0.5
35854,0.552145890104
18966,0.5
20369,0.51276229348
33016,0.529097096666
4141,0.521597689252
15675,0.528767662324
22436,0.544149521149
16316,0.460414189116
18252,0.514488584744
25276,0.5
33737,0.493854184739
5828,0.473236995444
25859,0.509674286263
7051,0.515133925359
27810,0.549054705956
12629,0.453866356167
8827,0.525390807629
15636,0.528244287743
35831,0.550753407241
15876,0.492470534903
18817,0.507981875515
21804,0.465343759725
4973,0.522314341934
908,0.537080321663
14018,0.522390290534
22705,0.5
7200,0.523128350261
20135,0.527346223552
10804,0.5
30999,0.479930030294
35988,0.479511479122
11008,0.459026893835
6127,0.5
2524,0.505046868111
5020,0.515122490574
12478,0.462381039318
7816,0.5
4074,0.493405973338
463,0.483444891957
31549,0.482621887628
183,0.537603441971
25420,0.509643813128
35386,0.468193121273
4419,0.505123961327
3608,0.466165736831
7647,0.529049821429
32159,0.529830604511
25646,0.543218890526
850,0.5
3124,0.488798380379
27648,0.5
1451,0.475350642111
15090,0.53226036036
12258,0.5
31573,0.517059434003
4151,0.520414828837
29041,0.5
16588,0.47486754908
20217,0.5
35246,0.475154883497
4641,0.484082931997
10349,0.5
33552,0.480310299955
8351,0.512975224421
22994,0.485143203981
1795,0.521672111606
19108,0.517579187461
16659,0.532614113099
16594,0.512658299178
12602,0.512211087841
6832,0.521368168455
9943,0.524486870139
31307,0.462758314263
17707,0.48962510599
19039,0.548393627217
17722,0.528175189077
8989,0.517907488831
20396,0.538638748187
9091,0.474012872138
10623,0.526339979791
6454,0.491594191097
17270,0.517525597629
30618,0.505784497968
1037,0.515202568732
7762,0.475270307847
11170,0.509028620726
19714,0.520789154271
5917,0.517337960585
7238,0.492959797791
35640,0.479237769084
11323,0.505505910652
34058,0.493188718009
17764,0.534102667436
29415,0.461548306661
4571,0.474561356451
29890,0.453834870475
7630,0.516215380905
20682,0.480528609524
26501,0.5
20000,0.492822975205
23712,0.517304678817
12670,0.477757008263
23828,0.5
7108,0.518330903393
15952,0.5
4893,0.538130996925
32317,0.50551457701
21460,0.520392201558
549,0.522047178138
33835,0.515468880707
33100,0.533712876737
2717,0.513381081868
21781,0.514657621737
12213,0.481095227092
15501,0.523423836151
24061,0.482017275569
1377,0.548534901293
15599,0.485179146054
5952,0.524624976277
4034,0.514952948569
4032,0.518280929172
34702,0.42987170674
22217,0.477012593682
22311,0.48083282914
3057,0.516896572037
4065,0.481342716643
22266,0.548613566223
14357,0.492728634497
30096,0.472331348427
20831,0.487099154502
7477,0.5
14826,0.5
29152,0.46301807396
27726,0.505221318009
6846,0.519294885573
25305,0.5
15324,0.449788331093
33671,0.479622313945
26706,0.473390012186
30241,0.525256356413
2003,0.494377902803
27230,0.522120911772
22001,0.537044841611
3738,0.484938266996
33684,0.5
30544,0.53389563453
13004,0.532416674841
29835,0.519739510197
18226,0.473391268264
29935,0.541509820303
19034,0.513113492035
34699,0.5
26412,0.513875489703
16081,0.48412850043
32626,0.519524827403
6463,0.516113034991
26408,0.51654826688
26654,0.507653380889
29519,0.529329282941
13078,0.48591885494
26021,0.515065804895
35079,0.487676350917
29264,0.490781032432
28122,0.519286317337
13785,0.507526076854
9022,0.512173088547
34297,0.515496261631
1364,0.5
30712,0.516509439727
34741,0.529135963809
31170,0.510245062708
6755,0.456590402027
35856,0.535110318066
33527,0.5
23501,0.472514971624
14078,0.548221506948
17421,0.470310911346
1143,0.485070191875
1421,0.477205078253
27602,0.531999651669
20016,0.491394055018
9961,0.531506458742
32818,0.472877613442
29463,0.515260132284
32341,0.493179042716
33608,0.53160288467
14428,0.532547837551
8906,0.481968098164
24470,0.458724751359
16741,0.5
10539,0.526264402852
34337,0.523358809297
5013,0.537503315756
19602,0.542147547773
14705,0.545286135562
24098,0.509724022587
7617,0.5
23257,0.515044577618
10783,0.542003323518
28912,0.482983003005
1354,0.489303872973
15186,0.505514555316
29360,0.53011802979
34056,0.478727663955
506,0.513881693463
6222,0.488337803261
17940,0.523192115474
14846,0.488173627955
4753,0.515376865608
9803,0.524927152375
3034,0.5
24746,0.505979841119
5252,0.53925349759
5814,0.543271000698
20331,0.473867111344
28638,0.487801732218
25181,0.471912840904
16682,0.489118728281
30031,0.5
5314,0.506060574507
19896,0.511989459112
22412,0.512125801453
27092,0.510942982801
9466,0.527007275227
10984,0.516258429532
562,0.522276270254
19957,0.48802450208
19936,0.5
17090,0.514803667041
26119,0.478824484174
12371,0.5
31713,0.485006924376
17279,0.529205102025
18430,0.5
9411,0.533687593492
16917,0.527380244405
34680,0.462647061009
10426,0.5
31676,0.483484241357
12523,0.547194956849
9440,0.536656191552
10695,0.50704253122
7866,0.5288610098
22220,0.46116694648
14024,0.47816369746
24058,0.522340360044
434,0.506449201918
32841,0.5
21437,0.53595895141
22722,0.505754917217
8165,0.533021130182
30809,0.505078651791
32172,0.518252578807
9004,0.528937536037
12717,0.489790669296
10613,0.534077131485
11100,0.478437042137
32284,0.519130323623
6135,0.525986637743
26484,0.513751772283
15993,0.537250399312
26129,0.5
611,0.5
9086,0.517559586877
25219,0.513615515281
15161,0.506573687157
8685,0.459540248476
26575,0.479164955225
22523,0.54790718135
16409,0.541124908093
29236,0.540135270476
11759,0.540235650159
16265,0.5251297649
19716,0.470823419723
21174,0.5
7809,0.5
11912,0.5
35978,0.513755763147
20836,0.510863371263
17715,0.551251477588
3172,0.486960045903
3861,0.506251300139
21318,0.479880447107
21870,0.522627664435
30345,0.5
27706,0.509877718417
2381,0.505352809534
17742,0.519212068432
28708,0.516194978285
6560,0.482773889922
25197,0.507932902317
20660,0.531931685152
20434,0.517760326228
34732,0.4451814181
24504,0.485969642133
4179,0.512721745744
1318,0.517913737937
3071,0.539385103341
5517,0.526002479807
23082,0.520714508796
20560,0.483707067343
2744,0.511144783503
24935,0.541582782687
24879,0.5
7526,0.512116820533
16870,0.515602119977
21378,0.52026725865
22974,0.46747735731
29673,0.542054860905
6893,0.538219888406
31711,0.523036946308
6817,0.476828875096
15462,0.526103005139
34170,0.525396827282
13375,0.476435806697
34552,0.537059801837
4710,0.514945408583
27295,0.433855626
34436,0.493850783982
20421,0.5
30613,0.531985189868
24651,0.5
19407,0.487666026792
34293,0.534502648384
24802,0.50702285811
3988,0.492181069394
29019,0.475315107445
31592,0.517483597642
14381,0.518458101708
4336,0.542048649691
14961,0.537191642128
18353,0.505421197298
3578,0.508307671169
1594,0.527315482847
3798,0.488348812148
20840,0.507058879203
12678,0.485898845801
27273,0.518410101367
18708,0.491152060166
18863,0.53161696923
32450,0.534816991244
18011,0.470665761314
4328,0.532769158099
10093,0.5
28415,0.489415099825
16174,0.5
29613,0.464237068505
24495,0.472533168135
590,0.475395818447
32583,0.487457318286
31205,0.54088315163
3207,0.515883272005
25506,0.488427747831
22006,0.525948712698
34384,0.486125898834
34038,0.5
28874,0.5
10036,0.509466108951
5288,0.48349303627
6591,0.536218762943
12306,0.51817050443
31758,0.47080817326
7544,0.539190455738
799,0.46032797295
7528,0.5
24472,0.534709156316
7076,0.537287315474
202,0.449389219706
22454,0.524128743894
32615,0.5
18867,0.525763194721
35328,0.518660463992
2377,0.51616508525
6814,0.507912328925
4160,0.518059687051
29540,0.457573146816
18869,0.531358829834
8444,0.488900884527
28861,0.492194670278
8480,0.472134396817
31403,0.485856213196
23142,0.513932444171
35348,0.487318302006
12786,0.505613821634
18537,0.451894019448
17447,0.513775867639
5609,0.478152519766
21045,0.54545700731
19482,0.492903144895
14257,0.521556204715
20027,0.532843823133
28899,0.480351103372
522,0.505359022113
8304,0.511007941763
21926,0.542247531557
8657,0.51703890465
30319,0.524891834614
29905,0.534310616955
3852,0.466906087823
13842,0.5
20170,0.491207337114
18026,0.54110056001
13378,0.534067872055
4398,0.542273301409
31935,0.49058292589
3810,0.521906106966
9413,0.475148005998
9447,0.516243145027
25260,0.465387984132
27747,0.5
9730,0.486102167914
24984,0.5
5642,0.511682424482
15371,0.547925447209
7585,0.537404031307
30549,0.5
8169,0.5
22173,0.513302361634
23032,0.5
29914,0.538948907942
7701,0.494924516967
33543,0.5
18477,0.540782368587
17557,0.516396332036
10284,0.5
30572,0.522302585306
21472,0.543526058632
34451,0.522884801077
23270,0.541243196544
27788,0.529074461266
4754,0.537954784669
29073,0.525225444609
8946,0.540575747381
16098,0.532126389214
11430,0.519667218045
31238,0.546736170344
15863,0.449474319608
18424,0.508465390419
9260,0.553550142256
18414,0.51349506043
6467,0.45637392214
22574,0.493494569113
21929,0.5
18342,0.5
4099,0.538008661833
31922,0.490810152427
15492,0.546847367143
20049,0.516860550881
4254,0.516141810785
12757,0.525343401288
6883,0.470834343092
23743,0.543599068712
2217,0.521538043743
21267,0.539319790673
2705,0.5
30077,0.520575724201
12579,0.511409696605
15548,0.5
33582,0.533776816013
1500,0.486721619778
871,0.5
10998,0.520896462333
25143,0.487661196166
34563,0.464714725766
16681,0.489601580451
21474,0.485984615667
28680,0.517262202959
16700,0.477719133376
15254,0.54053875374
31329,0.43963777766
3754,0.515252832804
2022,0.518513875095
15274,0.5
28620,0.472418806237
4359,0.532970403101
34542,0.531593576369
3477,0.466117212791
27356,0.506387446179
4501,0.52705678659
298,0.516715743202
452,0.507314140235
33603,0.529025021351
3950,0.507732555861
11884,0.472766700642
12959,0.478720584629
27151,0.490733936431
23244,0.520956351956
25076,0.46529151715
18317,0.513633775977
30694,0.483867394347
14820,0.522401758469
23100,0.525313923468
25413,0.473665806391
35037,0.452394381545
11519,0.524355451136
5269,0.535064705447
14805,0.523671328073
28813,0.5
26159,0.543271445503
34855,0.543095696753
11284,0.470041731745
33538,0.473052085131
16135,0.539487907855
7002,0.5
34159,0.494184721935
19157,0.506330868293
13539,0.489484283516
17104,0.51129195725
22935,0.443329821524
17199,0.5
2467,0.525479590778
1071,0.520101326751
29092,0.535097062594
9384,0.50539664423
29142,0.512792011926
28446,0.5
33475,0.543612210785
15825,0.5
23099,0.515368568965
25736,0.456255033627
33196,0.444426632217
6908,0.460468697766
19280,0.523784555803
6847,0.514843925279
16680,0.525555376579
21968,0.535699292926
21449,0.523693236713
2279,0.488996520849
16435,0.523966475938
33139,0.54881861754
35234,0.50954508843
9815,0.5
7515,0.432838513857
5478,0.469835136283
12627,0.511056468283
35159,0.513085769311
34139,0.509217717661
17011,0.450987061469
7367,0.513199219946
17168,0.45772018467
18220,0.451426496128
6114,0.52848326533
4040,0.518407310796
14109,0.507026639476
21373,0.5
25742,0.520612291299
33612,0.5
18231,0.512074501899
26405,0.5
25134,0.517314100281
33352,0.5
24254,0.511305113835
22894,0.545983996218
2743,0.531093349373
26226,0.460941122055
19188,0.46662230963
24923,0.520968329468
5567,0.543523172332
32780,0.514742346917
18903,0.518226573376
14659,0.5
35038,0.524226567855
22358,0.477192845494
13184,0.534507597798
1253,0.52056910021
13470,0.516889457028
32329,0.443917139242
34489,0.50836755965
26531,0.479595611067
2858,0.5
15749,0.48338385671
33539,0.526463230395
10186,0.541051065545
25439,0.519218677256
28258,0.544640692813
2540,0.48468023815
30805,0.524916222186
15702,0.462446722322
13463,0.5
17001,0.50691193941
2904,0.469714209394
8366,0.489771082687
28148,0.524658070349
19178,0.453849789762
25012,0.483451413416
27685,0.528563246717
10277,0.461195875631
13050,0.462561557866
29635,0.518367898236
30190,0.514248286731
5027,0.486840285651
10394,0.515388392049
28032,0.470742158436
17166,0.456364145638
32651,0.517693423048
736,0.526965458942
16802,0.517312215641
31061,0.537103421781
21477,0.494088016305
10221,0.5
26613,0.514682450259
4733,0.519211928498
30825,0.488243618334
29518,0.52519922003
25755,0.53929127525
35538,0.509032103751
1839,0.522245675078
18156,0.506899262818
32798,0.506839385919
19355,0.516716241647
22835,0.518449759826
13756,0.46951007905
34291,0.469870220118
35414,0.52527683413
14380,0.523531567279
5363,0.459625878135
33077,0.518901910023
1975,0.523894738415
35209,0.509493864388
8542,0.545451417206
11472,0.5
18298,0.505159148683
29025,0.509149438552
12187,0.516274989864
17238,0.477874688355
21860,0.5
26935,0.494947506135
21524,0.5
20467,0.5
8602,0.491109087985
35760,0.529734221806
32327,0.520174135587
10514,0.484467510425
26924,0.491592221532
9103,0.524533877624
22864,0.456445833553
19162,0.515268534408
23107,0.5
4586,0.522883987744
7225,0.530576656437
11001,0.540221964482
19124,0.438148990363
21440,0.489141487064
5511,0.459062188082
17526,0.521045414836
5129,0.519835252414
19049,0.521255808273
26740,0.433104466741
13393,0.5
32013,0.5
4579,0.5
2650,0.511748703578
28639,0.51061698111
21154,0.545425443015
8815,0.521820351845
22721,0.458225666948
21763,0.484965077127
24727,0.494694481015
15282,0.5
24997,0.54706654233
18581,0.430366767325
13982,0.5
28311,0.511103742098
24891,0.469474329418
25929,0.521262055748
3432,0.484030819079
9795,0.481055308887
20503,0.47883525111
18656,0.422501569165
31164,0.517237969
20206,0.441524848452
25513,0.528062531463
1817,0.5
29067,0.545673086391
5607,0.536999235561
6638,0.51653420501
19194,0.5
2648,0.520162907136
1118,0.543610534843
17754,0.508138503719
9248,0.5
5912,0.5250427413
11554,0.5
29387,0.5
15827,0.509100167702
31161,0.538016213134
12346,0.5
4017,0.539522187502
11981,0.511958800691
2531,0.477500534822
17797,0.530370820174
6879,0.476023265021
697,0.513772152491
27256,0.447468817002
18144,0.530658487163
12576,0.516969421043
10446,0.526643830595
31857,0.517499915648
32084,0.518973031569
25813,0.5
5572,0.5
4483,0.480443853332
25640,0.513089447393
22124,0.533873490557
6043,0.515244864199
31172,0.518819208141
3144,0.523438391006
28745,0.526333433401
4235,0.488843804236
30515,0.508870778394
34115,0.526554353652
28204,0.527093430188
8027,0.509416020375
17361,0.511926437686
27191,0.514680226131
27593,0.512721253224
22327,0.509229162157
33669,0.5130949773
9569,0.520975994564
27629,0.465820641346
10241,0.473636402075
30972,0.492996863062
1558,0.482471269975
941,0.506999233614
31209,0.534487706989
33859,0.474083037168
6292,0.469790116682
11856,0.513676696326
19051,0.483927980391
9788,0.489655177566
115,0.537238748995
10866,0.481158098257
8075,0.510606677567
29615,0.51169100697
22761,0.517341754355
4004,0.528285161129
3376,0.514949707288
22370,0.515728970357
12022,0.532433881146
3048,0.516494361315
16996,0.525275233276
11989,0.527212971958
14639,0.5
15184,0.521554009674
34974,0.5
30734,0.506486907865
10018,0.475785023167
29209,0.447277345258
30126,0.510954235624
1703,0.5
33085,0.492365997126
26269,0.48494564812
17058,0.51015902809
34979,0.537664555513
11657,0.492368307091
2566,0.546921550182
3554,0.518573636372
639,0.51133318373
4166,0.476729227321
16663,0.473655782621
13335,0.482493485776
7801,0.522924290495
23638,0.50938757635
26877,0.511518844093
27978,0.464606414767
21741,0.476260738223
29795,0.516706539277
28859,0.539971782173
25071,0.505773449372
9287,0.532358881942
16673,0.510537717127
16037,0.483710625929
22525,0.5
19548,0.471849347577
27286,0.5
22875,0.523430678707
19296,0.520019369953
29557,0.505409191467
23700,0.515641603185
12785,0.529949913745
7559,0.522009524422
27138,0.5
21747,0.5
31177,0.518865166288
3266,0.5
2149,0.459730036794
13581,0.522665527727
29772,0.535886690645
21417,0.539926570912
130,0.537527499663
33348,0.489672386037
5938,0.541882444225
10521,0.5
7906,0.451197463924
26607,0.5
1574,0.485104638149
5414,0.527686247623
31673,0.468709971699
35550,0.451329867521
25654,0.491572676359
18627,0.520456640305
35892,0.525903381759
15935,0.468131522793
28931,0.53986766189
33491,0.525735736281
523,0.510292782554
19310,0.538446285724
33557,0.463637203903
7586,0.5
33013,0.505851009326
24156,0.515670455378
9622,0.530884254257
32730,0.542228951735
8668,0.485984658249
9774,0.479464959882
21041,0.479372935353
6730,0.5
21008,0.492830405984
6771,0.5
29647,0.532514912343
14041,0.484158750013
31410,0.5
16554,0.464087500057
34061,0.477195164831
33764,0.526070432729
3459,0.526508616852
31727,0.517789040829
28239,0.54580925339
29979,0.5
5137,0.488052481948
5692,0.518733701636
35370,0.436790464579
10121,0.5
9733,0.429174068076
19972,0.50844700811
6138,0.5
205,0.511408593456
27846,0.5
27128,0.520662580346
32504,0.538476425355
24886,0.519062580308
21075,0.456062258384
20971,0.520307972474
27113,0.516834109473
21251,0.538512224014
23222,0.509765373617
11393,0.468659740263
5162,0.526665320884
13703,0.481310026592
21630,0.524919533621
24505,0.515557481081
29052,0.544929841631
1643,0.516521495806
1137,0.531467025845
26939,0.493302046625
2645,0.5
12498,0.471856307832
27840,0.520641412576
25733,0.480305951428
27848,0.528956782702
15331,0.533396172415
35233,0.507386905527
491,0.476657207369
28778,0.509748080905
19558,0.535150998482
28177,0.512136123972
10662,0.5
2436,0.5
7404,0.474578792407
24301,0.535878355775
21964,0.534906206742
13398,0.542669601281
27812,0.473178878392
11951,0.53640609213
14739,0.516095130125
32286,0.527712288706
12981,0.538196568184
12365,0.539383081468
3630,0.535410639546
26327,0.527321068896
10893,0.5
35468,0.507690740685
33934,0.480643869829
27541,0.545725696488
8269,0.5
13249,0.490356427663
17549,0.524888280744
13591,0.505136668563
16448,0.528105218162
1433,0.478124558562
17278,0.524376079458
33891,0.52440095493
24388,0.505455214512
6058,0.525712849489
24715,0.536850841495
19319,0.5
7663,0.524856441348
5198,0.523434627638
34963,0.485091333213
21100,0.472303860353
22273,0.523824061688
23962,0.537339679109
22120,0.44251551346
33152,0.491081719725
8060,0.457194340356
29101,0.490976375501
6935,0.432041416148
108,0.48341308729
7380,0.511629172916
22026,0.512186170432
18236,0.5
33916,0.478992857487
10044,0.505354660671
28703,0.512511685151
35191,0.518435681257
27119,0.508783958531
4820,0.512105596278
34580,0.513072181231
7135,0.506488374213
9361,0.525510544027
8256,0.492277961677
3301,0.509782690224
29131,0.5
10388,0.51432064217
11662,0.508856000851
3550,0.53977355726
10914,0.531389190025
238,0.489846960759
18999,0.528761272644
21336,0.50568660664
6221,0.505354596719
10958,0.520538069612
25432,0.519523451465
6571,0.5
11131,0.531284857061
8031,0.520246164171
6281,0.530008070531
28762,0.472166591947
29016,0.487873761117
18152,0.5
27183,0.481312479248
26982,0.506134329434
23470,0.528086546716
31734,0.507687912671
18009,0.468659310885
9853,0.481975353079
21691,0.51637299935
14652,0.52186745559
22564,0.514046339724
12970,0.516395064055
32599,0.5
3411,0.467408293358
33886,0.492367071239
35973,0.530893612004
15472,0.461847901845
19561,0.534048913976
27,0.488863562654
35751,0.540368968544
381,0.5
17933,0.525726465556
15310,0.540465556445
15187,0.517431093214
17875,0.488322325611
29551,0.48576600798
13761,0.5
15339,0.543411437744
6473,0.486205246783
1353,0.417577149688
34469,0.486667825152
19380,0.544398946898
11205,0.5
1008,0.519639647107
35474,0.452442557022
19210,0.518801760196
26643,0.477575367452
12257,0.489739893064
2388,0.511357890019
32069,0.534638029945
3512,0.5
28845,0.483276915803
17629,0.541708856254
4185,0.541768410751
4660,0.532053569588
21993,0.517763253004
7494,0.492296470648
26690,0.508907772954
30570,0.449493719489
13849,0.510816981681
22693,0.479340522608
31092,0.51949565123
2458,0.513689788976
25217,0.529877882716
32710,0.472530361444
13052,0.452227072055
15851,0.515924574034
2783,0.531377901516
31950,0.505171418281
12812,0.524393748167
21881,0.486409910461
29165,0.521401015612
22369,0.511120703506
14808,0.522940081599
2323,0.5199262849
872,0.483518064748
35508,0.5
2061,0.517602420762
19127,0.480939177557
23963,0.519208998283
2972,0.512461422498
12341,0.467287130551
32538,0.532398693796
1162,0.478507509932
23245,0.5
28557,0.47249192434
16578,0.482880409474
5595,0.5
33292,0.510097185509
28909,0.519860701672
31832,0.545246616746
23200,0.470580820527
21721,0.464032558482
24933,0.514473231508
6175,0.515386390916
7349,0.48135432115
23512,0.526180787276
32862,0.51709194871
2829,0.5
25410,0.5
15063,0.538889132544
31633,0.515929481724
12577,0.532900113982
13557,0.54009270085
24287,0.529974392676
35059,0.531192353575
20470,0.5
17149,0.5
36026,0.483612140075
35090,0.536975306543
32756,0.547710317049
903,0.52489162979
20488,0.545175378944
28702,0.5
20173,0.477887174544
2710,0.530341700121
22476,0.5
18072,0.5
27111,0.506897502425
17486,0.534249926312
19464,0.544336530913
30321,0.463806591293
31388,0.473770138303
16692,0.5
12608,0.535644799045
26734,0.532603315027
22680,0.476751083484
26132,0.5
15847,0.450686910637
31618,0.5
25695,0.543717942477
15352,0.481818177144
16315,0.53986228773
1344,0.491158828366
19436,0.521913368956
15302,0.535005920424
15202,0.5
36061,0.476554996067
22361,0.507160589266
4187,0.50909382578
34415,0.4642795435
1867,0.5
20942,0.446664608888
5236,0.519183602883
18507,0.540356409322
27665,0.466317230404
11621,0.53752082111
35619,0.440895956238
27200,0.486692937502
14438,0.515128903446
10078,0.520505667031
24517,0.5
18115,0.53517409865
16794,0.515709892233
13682,0.481636822878
15102,0.52166659058
6229,0.518463606095
33724,0.5
2555,0.5
1585,0.531444187055
22155,0.445242511524
13232,0.522904305734
33868,0.505783396169
27156,0.474635117848
21255,0.494351445283
24545,0.517071927819
18195,0.463302784185
24309,0.522413988376
3210,0.524708507166
12384,0.518307663692
15358,0.519683992337
26919,0.524664971881
20529,0.5
14021,0.460339563392
392,0.542850915037
13677,0.541759422265
12414,0.524742752227
2457,0.520140137708
22755,0.490478302406
29827,0.475328231481
19577,0.432797831433
27821,0.523024909383
6237,0.517250031805
5966,0.530908114879
24303,0.5
22254,0.445864273368
20235,0.5363734828
8792,0.516817908384
1256,0.48186269484
9412,0.481050055566
27300,0.491357998366
30868,0.5
15812,0.519087850914
6716,0.479558954991
6024,0.54017460718
34204,0.492858807454
17738,0.4945438833
18474,0.536245546326
19121,0.486738992767
4031,0.538529929961
9865,0.534764109205
163,0.509782136866
26487,0.451865072417
13568,0.5
24347,0.518291271447
7765,0.5
5613,0.531507801835
25397,0.423507132279
2533,0.535341074363
14967,0.441433141091
32473,0.520262390487
21320,0.532558024359
14766,0.469488090809
11745,0.473321176008
2318,0.507426236337
17570,0.536738983146
23412,0.430811281858
2756,0.537153011926
33102,0.5
14780,0.5
7010,0.518699992583
7837,0.48524097009
11990,0.546167665563
3257,0.5
16579,0.488827039518
10871,0.526330800335
9580,0.515534064065
35710,0.45096511088
12817,0.542238147482
6494,0.5
18534,0.51778104894
22110,0.5
31867,0.5
15247,0.5
25911,0.5
24488,0.491261929199
29419,0.458203823487
14604,0.478221746716
12218,0.489600662525
11874,0.526482389457
8384,0.455289316972
5999,0.510991124802
34380,0.50554966497
28018,0.518215413048
20379,0.493237252022
15219,0.539351468572
11776,0.46621861564
12885,0.5053425308
17922,0.460951931433
24637,0.506569931474
34147,0.494772545851
14586,0.508476429434
6672,0.52528405051
8248,0.546887560913
5040,0.5
17139,0.509576912342
21263,0.5
35400,0.479978322128
568,0.5
28827,0.534268926646
4078,0.5
30342,0.486530048487
781,0.507870808079
8477,0.510320445314
33035,0.506766409742
31100,0.538544595106
26017,0.516805467846
7068,0.538604120826
7711,0.5
748,0.526086112914
26062,0.526740023845
9883,0.5
9970,0.549197640509
7554,0.5
35981,0.519397714977
22339,0.526225279814
30568,0.43910228074
27244,0.517896320325
35211,0.532587921333
7831,0.5
8755,0.529912455179
4896,0.5
24105,0.483303746128
14439,0.48603559072
13571,0.485683700204
14441,0.487299400225
16725,0.5
19538,0.5
14690,0.519891710422
18835,0.521022038886
12298,0.54494962064
25758,0.493797313867
23113,0.468048636705
18841,0.484281299095
18849,0.466868067839
11547,0.531014495963
2155,0.515427292238
22350,0.520772023244
31201,0.51780697299
17769,0.505898759281
785,0.52114125867
22187,0.484899920312
3704,0.494078543622
15903,0.538348631421
9991,0.441092759612
34876,0.456001939829
34957,0.539488208191
11368,0.520768809983
32584,0.438769171158
32240,0.520610123567
24049,0.473726404769
16278,0.5
14251,0.436523481941
19799,0.538012026074
6478,0.480665071076
18802,0.5
21217,0.469753058493
22530,0.444377298687
31257,0.531352118198
230,0.454934398332
18686,0.511454561644
27225,0.48991927327
32324,0.458169046707
9833,0.464385725324
35346,0.519811214145
31638,0.5
24407,0.469062995053
27597,0.48776952513
14016,0.514776262837
13426,0.471830145614
9241,0.532436833638
23293,0.505827560476
30838,0.477245127144
26373,0.492294291589
29406,0.51991467862
33143,0.511100834336
15223,0.456513282806
16943,0.509060717457
20801,0.494340511626
18824,0.5
7287,0.5
18756,0.537514724175
625,0.518065777482
19229,0.518478177794
18050,0.524471825629
26430,0.516376071013
33674,0.5
11523,0.5
28267,0.480039737473
482,0.543311154261
4271,0.490712189212
24995,0.545923365836
6776,0.46371066383
5405,0.506268668991
7280,0.539737081721
28536,0.5
15618,0.515121396495
11962,0.515850312968
12554,0.49100617193
3715,0.539767646344
6826,0.512053002952
17646,0.484397263091
34512,0.512331699472
27279,0.539229570181
32937,0.516853665307
31056,0.485117505492
4840,0.523521970558
15572,0.509835143984
12653,0.51551906331
30155,0.461993231798
10229,0.513581908956
30567,0.484045316296
7472,0.505579074962
7444,0.506941556734
30034,0.5
23143,0.475194980489
12490,0.539533255422
11576,0.5
33317,0.534077066778
19360,0.49027267932
28570,0.464730333788
25809,0.548036231212
3616,0.520183790643
24497,0.443353304453
22983,0.517537562036
24702,0.490895553161
24402,0.5
21983,0.550859814911
4632,0.484927490408
15743,0.5
13728,0.5
11464,0.532919076486
10374,0.480315555197
1473,0.524797571262
31771,0.465815806637
20249,0.494504539255
4233,0.511351009041
6613,0.514102654703
26274,0.491789130933
12570,0.506305220588
30761,0.527217802144
20634,0.524424453018
28339,0.523189998174
33285,0.53521537353
7299,0.49278806462
3146,0.449488309842
13647,0.5
23472,0.47480633921
6158,0.5
24113,0.532387490406
14715,0.522932235859
15372,0.525999349026
25983,0.520123875752
18944,0.524330510024
4933,0.49349744607
35014,0.519934568672
33360,0.509448032389
763,0.516426963886
28481,0.475296819056
17232,0.485099526798
10151,0.50854110325
17527,0.511215091368
8963,0.522295761175
20403,0.481725805744
32245,0.488367127828
626,0.523937297456
32418,0.492504410196
35494,0.453843267549
28836,0.534529537039
24852,0.420126171567
27790,0.540057441316
25848,0.483545512441
28512,0.510648348744
10134,0.455436462778
19460,0.514965359978
8427,0.51305374165
19418,0.455951436278
26427,0.512057579531
16973,0.5
4474,0.46670866839
33383,0.489635365116
3981,0.486187499048
33568,0.529230101796
2785,0.456650989569
2804,0.484985413953
13123,0.492948367854
32620,0.487921650183
33208,0.546067954915
10847,0.527260715301
20330,0.51931545755
13561,0.535579799057
